SampleID,ichorCNA
8-ZMG093,0.02178
8-ZMC046B,0.01438
3-ZMC005B,0.01157
2-YCAB06,0.4026
4-ZTKL10B,0.00952
6-ZTKL12B,0.006343
16-MDGAAB45,0.008043
1-ZMB602A,0.0
13-ZMH056B,0.01131
5-ZMC006B,0.007104
9-ZMH047A,0.09913
5-ZTKL11B,0.01229
4-ZXG04,0.007333
12-MUGAAA57,0.01454
11-MUGAAA01,0.0138
12-Q3AA19,0.03711
3-MQCAAA59,0.01606
15-ZMB576B,0.01081
6-ZMH054B,0.01343
7-ZMH054C,0.1567
14-ZMH021A,0.01304
9-Q3AA05,0.3726
2-ZMG007A,0.01348
5-ZXG07,0.01305
7-HMAAAA06,0.008079
10-ZMH003C,0.01233
9-HHAA01,0.006109
2-KABF57,0.009412
13-MDCAAA11,0.01935
6-ZTKL01B,0.08287
2-ZTKL16A,0.005948
3-ZIL01A,0.05004
1-KABF53,0.004817
10-KABF18,0.01075
7-ZTKL03B,0.005463
7-KABE82,0.01501
16-KABB91,0.01117
3-MECAAA20,0.0124
1-QCAE05,0.1558
9-KABF90,0.007705
1-MECAAA17,0.0
5-HMAAAA09,0.01359
3-HMAAAA30,0.007589
6-HMAAAA19,0.006541
9-HMAAAA05,0.08561
7-QCAB83,0.3317
6-ZMG067A,0.005384
16-MUGAAA02,0.008435
13-QHAA80,0.006087
11-QCAB64,0.2118
12-ZMG102A,0.01047
15-HMAAAA35,0.01854
6-HMAA06,0.067
5-QCAA94,0.0
3-U3AA04,0.0
7-MDAAAA15,0.02836
4-HAGAAA15,0.3245
2-ZMG085A,0.01231
5-MDGAAA07,0.135
8-HMAA04,0.01306
3-QCAA74,0.01113
21-KABG32,0.009194
15-ZMG117A,0.0
11-ZIL104A,0.1107
13-ZTKL17A,0.0504
3-YCAB67,0.01141
8-MDAAAA16,0.006354
10-HMAAAA04,0.04383
10-QHAA63,0.00905
14-KABF69,0.01055
14-QCAF27,0.004421
16-KABG60,0.006654
12-ZTKL06B,0.01302
9-MUGAAA21,0.005893
10-ZIL103A,0.3646
7-ZNAB06B,0.007726
8-ZNAB07B,0.006457
9-ZNAB08B,0.01187
14-HAGAAA04,0.08011
4-ZMC065A,0.006709
12-HAAAAA01,0.1114
7-ZMG013A,0.008424
16-HAAAAA17,0.01093
5-ZMC072A,0.007565
11-ZNAB07A,0.09344
13-ZNAB02B,0.0144
8-ZNAB02A,0.01959
5-MDAAAA03,0.2376
6-KABD34,0.01119
6-ZTKL11A,0.006727
2-HMAAAA13,0.007884
8-KABB36,0.006385
2-ZTKL03A,0.01979
2-UCAA04,0.003863
9-MUCAAA04,0.01077
3-UCAA23,0.006385
7-ZTKL05A,0.01102
2-UCAA22,0.01282
5-ZTKL09A,0.04377
6-MLAA85,0.01328
1-QCAA30,0.01087
1-QCAA50,0.0
15-MDGAAB09,0.01546
8-MDGAAB36,0.01078
7-MLAA82,0.01637
7-MDGAAB74,0.007108
16-KABB31,0.007795
1-KABG53,0.0
5-MDGAAA32,0.01101
14-KABD33,0.009056
12-KABF19,0.006742
16-MDGAAB13,0.01116
14-UCAA44,0.009683
10-QHAB01,0.01
16-MDGAAA41,0.01593
6-Q3AA11,0.01253
3-KABG73,0.01005
