SampleID,Set
KABE42,train
KABB98,train
KABF65,train
KABF62,train
KABF57,train
KABF53,train
KABF33,train
KABF18,train
KABF13,train
KABF11,train
KABG35,train
MECAAA20,train
KABG32,train
KABH35,train
KABE82,train
U3AA05,train
KABH62,train
ZMB576A,train
MQCAAA20,train
HMAA03,train
HMGAAA06,train
QCAA94,train
MEGAAA07,train
KABB88,train
MQCAAA05,train
KABB91,train
KABG66,train
MECAAA13,train
ZMH003C,train
MDCAAA11,train
KABC54,train
MECAAA19,train
KABH63,train
KABF96,train
KABG07,train
KABF90,train
KABA97,train
MECAAA17,train
ZXG01,train
QCAC36,train
KABB36,train
KABF69,train
MECAAA03,train
KABD50,train
KABB30,train
KABG60,train
KABF76,train
KABD34,train
ZMB581A,train
KABF68,train
HMAAAA04,train
MDGAAB43,train
ZMG117A,train
MQAAAA51,train
MDGAAB39,train
KABF22,train
MYCAAA01,train
ZMB596A,train
HMAAAA18,train
ZMG117B,train
QCAB92,train
MEBAAA02,train
MDGAAA26,train
UCAA04,train
UCAA49,train
ZMH003B,train
ZMH010B,train
HMAA07,train
MLAA29,train
UCAA23,train
ZTKL05A,train
ZTKL01A,train
ZTKL06A,train
QCAA40,train
HMAAAA30,train
MDGAAB45,train
ZMB576B,train
MDGAAA17,train
ZMG085A,train
MUGAAA42,train
LABJ97,train
ZMG103A,train
ZMG002A,train
ZMG044A,train
Q3AA14,train
HMGAAA08,train
HMAAAA13,train
MDAAAA13,train
ZMG102C,train
MUGAAA57,train
MUGAAA67,train
ZMH054B,train
ZMG001A,train
Q3AA48,train
ZMG102A,train
ZMG086B,train
ZMG068A,train
ZMC005B,train
ZMH056D,train
MUAAAA44,train
ZTKL10A,train
MDGAAA18,train
QCAA56,train
QNAA01,train
QHAA87,train
ZMH056A,train
ZMG067A,train
QCAA30,train
ZMC057,train
MQCAAA59,train
HHAA01,train
U3AA04,train
MQGAAA71,train
U3AA02,train
ZNAB08A,train
ZMH021B,train
ZMG067B,train
ZMH021C,train
ZMB602A,train
ZMG068B,train
ZMG107A,train
HMAAAA02,train
QCAA74,train
HMGAAA01,train
ZNAB09A,train
ZNAB06A,train
MDGAAA10,train
MECAAA15,train
MDAAAA16,train
QCAC99,train
MDGAAA27,train
ZMG058A,train
MDAAAA01,train
HMGAAA04,train
HMAAAA35,train
HHAA22,train
MDGAAA24,train
HMGAAA02,train
HMAA02,train
QCAA02,train
MQCAAA02,train
MUCAAA04,train
UCAA16,train
ZXG07,train
MLAA85,train
HMAAAA09,train
ZTKL04B,train
MUGAAA53,train
ZMH047D,train
ZXG04,train
HMAAAA19,train
ZTKL11A,train
HMAAAA06,train
ZMC046B,train
UHAA47,train
ZMC006A,train
ZMG094A,train
QCAA59,train
QHAB49,train
HMAA04,train
HMAAAA23,train
ZMG086A,train
YCAA77,train
MUAAAA11,train
MDGAAA31,train
MQCAAA48,train
QHAA88,train
MUGAAA02,train
ZMC006C,train
QCAF27,train
YCAA54,train
ZMC046A,train
ZMH021A,train
ZTKL02A,train
MUGAAA65,train
QHAA80,train
UCAA31,train
QHAA63,train
MDAAAA15,train
YCAB01,train
QCAF61,train
UCAA46,train
QHAA99,train
QHAB92,train
ZTKL04A,train
UHAA30,train
UCAA53,train
UCAA34,train
ZMG093,train
ZMC031,train
QHAA62,train
ZMG007A,train
YCAB67,train
ZMC005,train
MUGAAA12,train
ZTKL07A,train
ZTKL03A,train
ZXG27,train
Q3AA08,train
ZMC040A,train
HMAAAA28,train
YCAB14,train
ZTKL12A,train
MUGAAA56,train
ZMH010C,train
MUGAAA46,train
ZTKL09A,train
ZMH003A,train
ZMC071A,train
ZMH010A,train
ZMH047A,train
MUGAAA68,train
LABV93,train
Q3AA13,train
HMAA08,train
Q3AA09,train
Q3AA19,train
UCAB01,train
HACAAA01,train
MDGAAA16,train
ZMH062B,train
ZTKL08A,train
QCAE60,train
HAAA35,train
UCAA82,train
QHAB51,train
HMAA06,train
HAAA31,train
HMAAAA16,train
HMAAAA05,train
MQCAAA03,train
ZMH054A,train
UCAA26,train
ZMH054C,train
QCAD83,train
MDGAAA07,train
HAGAAA11,train
MDAAAA03,train
YCAB06,train
QCAD68,train
ZMH062A,train
HHAA10,train
QCAB64,train
QCAB83,train
QCAE05,train
MUGAAA38,train
QHAB28,train
MQAAAA19,train
MDGAAA36,train
MEGAAA06,train
Q3AA05,train
QHAC16,train
HAGAAA15,train
MQAAAA18,train
HMAAAA27,train
HAGAAA18,train
ZTKL13A,train
ZTKL14A,train
ZTKL15A,train
ZTKL16A,train
ZIL01A,train
ZIL102A,train
ZIL103A,train
ZIL104A,train
ZTKL17A,train
ZTKL18A,train
ZTKL19A,train
ZIL105A,train
ZIL106A,train
HAAAAA27,test
MUGAAA01,test
MUGAAA10,test
MUGAAA21,test
QCAA27,test
QCAA50,test
QCAB27,test
QCAD47,test
QCAE86,test
QHAA17,test
UCAA21,test
UCAA22,test
UCAA78,test
UHAA49,test
UHAA52,test
ZMC006B,test
ZMG102B,test
ZMH047B,test
ZMH056B,test
ZTKL01B,test
ZTKL03B,test
ZTKL05B,test
ZTKL06B,test
ZTKL07B,test
ZTKL09B,test
ZTKL10B,test
ZTKL11B,test
ZTKL12B,test
