SampleID,ichorCNA
HMAAAA05,0.08561
HMAAAA27,0.2263
KABB36,0.006385
KABF18,0.01075
KABF90,0.007705
LABV93,0.06046
MDAAAA03,0.2376
MDGAAA10,0.009918
MDGAAA18,0.01272
MDGAAA27,0.01016
MDGAAA31,0.00765
MEBAAA02,0.008505
MECAAA17,0.0
MQCAAA59,0.01606
MQGAAA71,0.01116
Q3AA14,0.01048
Q3AA48,0.008412
QCAA02,0.01193
QHAA87,0.02512
UHAA47,0.005644
YCAA54,0.01264
ZMB576B,0.01081
ZMC040A,0.01787
ZMC046A,0.01808
ZMC071A,0.01136
ZMG002A,0.006456
ZMG068B,0.005716
ZMG102A,0.01047
ZMH047D,0.00805
ZMH054A,0.1831
ZTKL01A,0.07083
ZTKL04B,0.01259
ZTKL05A,0.01102
ZTKL07A,0.03795
ZTKL17A,0.0504
ZMB016A,0.005757
MEKAAA08,0.02943
MECAAA44,0.01405
MEGAAA23,0.555
MEAAAA42,0.01129
MECAAA63,0.05129
MECAAA71,0.0131
ZMB009NB,0.05662
ZMB017NB,0.009137
MB022NB,0.05488
ZMB030NB,0.01419
ZMB041NB,0.009718
ZMB044NB,0.03098
ZMB063NB,0.0
ZMB076NB,0.01501
ZMB080NB,0.009105
ZMB089NB,0.01185
ZMB117NB,0.009093
ZMB203NB,0.01109
ZMB208NB,0.006958
MC001NB,0.06047
ZMC012NB,0.0115
ZMC015A,0.00771
ZMC025NB,0.01257
ZMC050NB,0.01746
ZMC060NB,0.008785
ZMC088NB,0.01043
ZMC107NB,0.004467
ZMC113NB,0.01225
ZMC117NB,0.1233
ZMG011A,0.01157
ZMG026NB,0.01103
ZMG029NB,0.0
ZMG050NB,0.1611
ZMG083A,0.1229
ZMG106NB,0.005796
ZMG111NB,0.005604
ZMG113A,0.01122
ZMG114NB,0.009511
ZMG115NB,0.008984
ZMG163NB,0.01165
ZMH022NB,0.2887
ZMH023NB,0.166
ZMH024A,0.2246
ZMH039NB,0.1633
ZMH040NB,0.4601
ZMH046NB,0.1817
ZMH052A,0.05617
L12861,0.01353
ZNL02NB,0.0
ZNL08,0.01033
ZNL18,0.009689
ZNL37,0.01467
ZYCAA39NB,0.0
ZK0AAAI43NB,0.007079
ZK0AAAK78NB,0.01012
ZK0AAAG30NB,0.01099
ZK0AAAI01NB,0.004571
ZK0AAAL69NB,0.01106
ZK0AAAL60NB,0.0
ZK0AAAH83NB,0.009387
ZK0AAAI23NB,0.0111
ZK0AAAI15NB,0.00972
ZK0AAAK66NB,0.0
ZK0AAAB61NB,0.004253
ZK0AAAI81NB,0.009664
ZK0AAAI64NB,0.01055
ZK0AAAL72NB,0.004303
ZK0AAAH59NB,0.007609
ZK0AAAH88NB,0.01324
ZK0AAAK07NB,0.006819
ZK0AAAL48NB,0.005237
ZK0AAAI84NB,0.009326
ZK0AAAG41NB,0.01397
ZK0AAAK46NB,0.0105
ZK0AAAG26NB,0.0039
ZK0AAAH41NB,0.0
ZK0AAAK61NB,0.01033
ZK0AAAH86NB,0.00575
ZK0AAAF66NB,0.0104
ZK0AAAI21NB,0.0
ZK0AAAI98NB,0.005079
ZK0AAAH65NB,0.0072
ZK0AAAK30NB,0.0
ZK0AAAK53NB,0.01091
ZK0AAAI53NB,0.00672
ZK0AAAH70NB,0.01167
ZK0AAAK27NB,0.03545
ZK0AAAA28NB,0.0119
ZK0AAAA34NB,0.009051
ZK0AAAA40NB,0.01008
ZK0AAAA77NB,0.0
ZK0AAAA95NB,0.01073
ZK0AAAB13NB,0.01111
ZK0AAAB39NB,0.03476
ZK0AAAB51NB,0.004363
ZK0AAAE82NB,0.004261
ZK0AAAE93NB,0.009875
ZK0AAAB66NB,0.009606
ZK0AAAB75NB,0.01057
ZK0AAAD49NB,0.01115
ZK0AAAF14NB,0.008959
ZK0AAAF30NB,0.0
ZK0AAAF41NB,0.01021
ZK0CAAA19NB,0.007344
ZK0CAAA41NB,0.007231
ZK0CAAA73NB,0.005667
ZK0DAAA05NB,0.008488
ZK0DAAA10NB,0.008363
ZK0DAAA17NB,0.01091
ZK0DAAA30NB,0.009294
MECAAA76,0.1638
MECAAA73,0.3731
MECAAA74,0.01432
MECAAA80,0.01027
MECAAA86,0.03105
MECAAA89,0.01485
MECAAA95,0.01201
MEBAAA79,0.01837
MEGAAA61,0.008799
MEDAAA35,0.009011
MDGAAI78,0.006353
MDGAAI23,0.01198
MDAAAD83,0.007009
MDGAAI14,0.01243
